x, y, z, density
0.262930, -0.316251, 0.508385, 1.000000
-0.111108, -0.468546, -0.139943, 1.000000
-0.368123, -0.141033, 0.608028, 1.000000
0.217159, 0.293308, 0.668194, 1.000000
-0.019414, -0.227486, 0.739737, 1.000000
-0.502456, 0.136735, -0.058367, 1.000000
-0.166177, 0.576082, 0.422611, 1.000000
-0.148023, -0.173585, -0.491969, 1.000000
-0.002407, 0.505625, 0.286436, 1.000000
0.409205, 0.044842, -0.642489, 1.000000
0.317820, -0.559982, 0.027197, 1.000000
-0.272094, -0.078484, -0.465744, 1.000000
0.188839, 0.157092, -0.721148, 1.000000
-0.258182, -0.136491, -0.143509, 1.000000
-0.166965, 0.185716, 0.051716, 1.000000
-0.226088, -0.444192, -0.250014, 1.000000
0.671764, 0.181127, 0.222589, 1.000000
-0.203893, 0.049379, -0.550132, 1.000000
-0.304141, 0.287290, 0.354023, 1.000000
-0.255808, 0.700959, 0.230563, 1.000000
-0.103918, 0.479343, -0.208319, 1.000000
0.241687, 0.073767, 0.752517, 1.000000
-0.149429, 0.105256, 0.078973, 1.000000
0.220063, 0.700017, 0.195767, 1.000000
0.114245, -0.072063, 0.439399, 1.000000
0.162618, 0.610578, 0.260884, 1.000000
-0.102527, -0.562224, -0.141056, 1.000000
-0.764665, 0.027098, 0.235556, 1.000000
-0.473132, 0.387127, -0.361643, 1.000000
0.053150, -0.148607, 0.456677, 1.000000
0.184646, 0.153651, 0.152441, 1.000000
0.647154, 0.374039, -0.102137, 1.000000
0.584376, 0.202379, 0.468077, 1.000000
-0.268990, 0.471416, -0.604744, 1.000000
0.265113, 0.302108, 0.572258, 1.000000
-0.266382, 0.416328, -0.165011, 1.000000
-0.349760, 0.451004, 0.442217, 1.000000
0.024442, 0.408320, -0.332152, 1.000000
0.248286, -0.152348, 0.568962, 1.000000
0.052264, 0.006099, 0.520055, 1.000000
-0.284271, 0.119842, -0.024786, 1.000000
-0.008754, -0.278442, -0.571474, 1.000000
0.195000, 0.732017, -0.173895, 1.000000
0.279501, 0.082388, -0.727048, 1.000000
-0.104787, -0.523751, -0.231078, 1.000000
0.715283, -0.148588, -0.300467, 1.000000
-0.205986, 0.441242, -0.399181, 1.000000
0.185390, 0.717272, 0.074967, 1.000000
0.136945, -0.337533, -0.665067, 1.000000
-0.081230, 0.395436, 0.024579, 1.000000
-0.247386, -0.432905, 0.417930, 1.000000
0.509290, -0.521872, 0.001992, 1.000000
-0.467982, 0.584865, -0.106246, 1.000000
0.060986, -0.605477, 0.027507, 1.000000
0.038537, 0.361430, 0.621953, 1.000000
-0.380034, -0.218192, 0.543566, 1.000000
-0.435062, -0.437403, -0.072583, 1.000000
-0.377609, 0.185763, -0.532151, 1.000000
-0.475147, 0.223089, 0.007889, 1.000000
-0.010400, -0.452627, 0.203416, 1.000000
-0.127412, 0.214197, 0.237572, 1.000000
0.336656, -0.374333, 0.337647, 1.000000
-0.015942, -0.397097, -0.662118, 1.000000
-0.205437, 0.141159, 0.686769, 1.000000
0.523309, -0.471312, -0.032920, 1.000000
0.190207, -0.214392, -0.364462, 1.000000
-0.665763, -0.118840, 0.008576, 1.000000
0.194942, 0.682546, 0.016366, 1.000000
-0.731788, -0.012528, -0.013143, 1.000000
-0.126397, -0.006032, 0.461741, 1.000000
-0.220146, -0.316277, 0.060161, 1.000000
0.238108, 0.475419, -0.605241, 1.000000
-0.438674, -0.428865, 0.160012, 1.000000
-0.540293, -0.238863, -0.307621, 1.000000
-0.072417, -0.315620, -0.315144, 1.000000
0.308855, -0.161125, -0.041338, 1.000000
0.055526, -0.081817, 0.097154, 1.000000
0.409496, -0.553505, 0.066210, 1.000000
-0.033483, 0.532643, -0.029113, 1.000000
-0.109582, -0.606197, 0.038430, 1.000000
0.703053, 0.373924, -0.036364, 1.000000
-0.022619, -0.052038, 0.246810, 1.000000
-0.374512, -0.321007, -0.152653, 1.000000
0.544644, -0.245038, -0.376067, 1.000000
-0.056345, -0.239796, 0.123442, 1.000000
0.625409, 0.422594, 0.275837, 1.000000
0.272901, -0.410620, 0.273572, 1.000000
0.072370, 0.247080, 0.469896, 1.000000
0.067069, 0.487142, -0.430784, 1.000000
-0.208585, 0.044271, 0.473752, 1.000000
0.097662, -0.183984, -0.005973, 1.000000
-0.660136, -0.213257, -0.182689, 1.000000
-0.383665, 0.395605, -0.132837, 1.000000
-0.501605, 0.420421, 0.477466, 1.000000
0.102247, -0.192307, 0.137345, 1.000000
0.147120, 0.456049, 0.638229, 1.000000
0.285455, -0.456265, -0.415738, 1.000000
0.022286, -0.004208, -0.063819, 1.000000
0.580612, 0.321396, 0.373851, 1.000000
-0.046066, 0.004071, -0.659541, 1.000000
-0.294073, 0.374501, -0.666429, 1.000000
-0.293111, -0.135718, 0.140831, 1.000000
-0.235195, 0.591551, 0.313400, 1.000000
-0.631351, 0.300848, -0.338339, 1.000000
0.310795, -0.561241, -0.320047, 1.000000
-0.220041, -0.151866, -0.650454, 1.000000
-0.113223, 0.531020, -0.155924, 1.000000
0.136616, -0.537693, -0.336281, 1.000000
0.539394, 0.094201, 0.346012, 1.000000
0.152698, -0.093548, -0.349612, 1.000000
-0.188465, 0.064801, 0.143794, 1.000000
-0.414656, 0.363528, 0.079947, 1.000000
-0.516270, 0.223887, -0.416051, 1.000000
-0.101039, -0.178285, -0.478308, 1.000000
0.569818, -0.159852, -0.528508, 1.000000
-0.332671, 0.702105, -0.037494, 1.000000
0.055431, -0.219164, 0.211725, 1.000000
-0.177387, -0.426765, -0.121310, 1.000000
-0.290525, -0.195299, -0.475693, 1.000000
-0.201668, -0.558517, -0.429743, 1.000000
-0.235000, -0.385782, 0.490466, 1.000000
0.556304, -0.438438, 0.303894, 1.000000
-0.439183, 0.238621, -0.172986, 1.000000
0.000947, 0.158500, -0.648728, 1.000000
0.632706, -0.278276, 0.361116, 1.000000
0.071382, 0.125775, -0.606426, 1.000000
-0.241828, -0.288538, -0.468280, 1.000000
0.306456, 0.096285, 0.233738, 1.000000
-0.286325, -0.566050, -0.085265, 1.000000
0.437701, 0.368959, -0.394931, 1.000000
-0.377315, -0.702413, 0.072571, 1.000000
-0.213255, 0.704478, 0.300022, 1.000000
-0.198048, -0.372746, 0.434298, 1.000000
0.352465, 0.131524, -0.354947, 1.000000
0.225071, -0.377199, -0.421172, 1.000000
-0.365814, 0.263183, 0.563171, 1.000000
-0.161859, -0.488424, 0.463327, 1.000000
-0.492104, 0.445477, -0.190132, 1.000000
0.045781, -0.745986, 0.158772, 1.000000
-0.056014, 0.381823, 0.617121, 1.000000
0.382891, -0.677582, -0.060212, 1.000000
-0.163717, -0.103932, -0.567829, 1.000000
0.366983, -0.248644, 0.020871, 1.000000
-0.161315, -0.457193, 0.055296, 1.000000
0.473686, -0.177476, 0.253674, 1.000000
0.106807, -0.388019, -0.311428, 1.000000
0.053464, -0.383513, -0.546698, 1.000000
-0.036765, 0.096536, 0.100706, 1.000000
0.016497, 0.478163, -0.563183, 1.000000
0.517204, 0.526670, -0.337126, 1.000000
-0.134190, 0.426225, -0.104453, 1.000000
0.047099, -0.082014, 0.528621, 1.000000
-0.470144, -0.172956, 0.294278, 1.000000
0.072806, -0.675384, 0.431981, 1.000000
-0.621778, 0.368771, -0.209119, 1.000000
0.287967, 0.535087, 0.344285, 1.000000
-0.586490, -0.215269, 0.287451, 1.000000
0.281547, -0.107493, 0.129898, 1.000000
0.592101, -0.146666, 0.035239, 1.000000
0.372374, -0.033126, 0.383625, 1.000000
-0.188141, 0.330219, 0.621176, 1.000000
0.657084, 0.115464, -0.232645, 1.000000
0.225059, -0.065288, 0.658484, 1.000000
-0.388606, -0.498854, 0.023571, 1.000000
0.543975, -0.212498, -0.508952, 1.000000
-0.089240, 0.118657, 0.763102, 1.000000
-0.529749, -0.360052, -0.304603, 1.000000
0.140259, 0.444968, 0.578524, 1.000000
-0.376478, 0.116408, -0.434656, 1.000000
0.570733, 0.314402, 0.012964, 1.000000
-0.574405, 0.257961, 0.239361, 1.000000
0.152942, -0.159603, 0.393081, 1.000000
0.460574, 0.426469, -0.308349, 1.000000
0.173877, 0.617126, -0.014389, 1.000000
0.121428, -0.574900, 0.175933, 1.000000
-0.659268, -0.044962, -0.156279, 1.000000
0.159606, 0.745835, 0.275169, 1.000000
-0.548220, 0.277419, -0.447821, 1.000000
0.627660, 0.453281, -0.088607, 1.000000
0.628243, -0.296559, 0.383368, 1.000000
0.011114, 0.262836, -0.330791, 1.000000
0.230144, -0.469541, -0.552140, 1.000000
-0.338915, 0.199966, -0.262153, 1.000000
-0.647627, 0.439342, 0.180870, 1.000000
0.004443, 0.016068, -0.662089, 1.000000
0.441293, -0.183924, -0.609301, 1.000000
0.440133, -0.559542, 0.179585, 1.000000
0.032156, -0.062906, -0.400173, 1.000000
-0.362188, -0.460732, -0.070021, 1.000000
0.328983, -0.195776, -0.499695, 1.000000
0.128381, 0.575417, -0.196990, 1.000000
0.066193, 0.243116, 0.093529, 1.000000
-0.189236, -0.425657, -0.526078, 1.000000
0.035038, 0.234669, -0.327346, 1.000000
-0.323984, -0.432100, 0.219168, 1.000000
-0.005425, -0.285461, -0.526207, 1.000000
0.386849, 0.331296, 0.151652, 1.000000
0.294409, -0.432029, -0.163344, 1.000000
-0.734469, 0.037036, -0.173235, 1.000000
0.341635, -0.402072, -0.251839, 1.000000
-0.555471, -0.253149, -0.274135, 1.000000
0.067475, 0.259335, -0.628497, 1.000000
0.144544, 0.339405, -0.071204, 1.000000
0.307971, -0.488769, 0.105245, 1.000000
0.219982, -0.033926, -0.203885, 1.000000
-0.108542, -0.453877, -0.583719, 1.000000
-0.298166, 0.227455, 0.421933, 1.000000
-0.054410, 0.008530, 0.737284, 1.000000
-0.173132, 0.202181, -0.629642, 1.000000
0.285314, 0.556964, 0.372548, 1.000000
-0.571757, 0.126885, 0.065988, 1.000000
0.462131, -0.238979, 0.437394, 1.000000
0.643446, 0.446110, -0.193258, 1.000000
0.163058, -0.055675, -0.161985, 1.000000
-0.239285, -0.014104, -0.247805, 1.000000
0.031446, -0.218015, -0.172982, 1.000000
0.147585, -0.369154, -0.433242, 1.000000
-0.375550, -0.052551, -0.310724, 1.000000
0.014457, -0.195138, 0.464295, 1.000000
-0.432039, 0.668694, -0.128182, 1.000000
-0.394582, 0.673184, -0.142413, 1.000000
-0.236006, 0.521925, 0.520128, 1.000000
0.357529, 0.094144, -0.196852, 1.000000
-0.008143, -0.555417, -0.211406, 1.000000
0.242493, 0.110711, 0.575245, 1.000000
0.119516, -0.190378, -0.367501, 1.000000
-0.160907, -0.035773, 0.509025, 1.000000
0.152493, 0.217198, -0.253234, 1.000000
-0.398865, -0.415237, 0.590333, 1.000000
0.502555, -0.604152, 0.166174, 1.000000
0.249045, -0.369289, -0.384410, 1.000000
-0.471098, -0.237049, 0.373145, 1.000000
0.521680, 0.020492, -0.597862, 1.000000
0.755013, -0.226852, -0.039070, 1.000000
0.577207, -0.356497, -0.208391, 1.000000
0.386241, 0.122994, 0.377534, 1.000000
0.117852, 0.362637, -0.639745, 1.000000
-0.026484, -0.494232, -0.550526, 1.000000
-0.197201, 0.479453, 0.340030, 1.000000
0.356874, 0.239263, 0.321507, 1.000000
-0.037769, 0.694663, 0.365777, 1.000000
0.202534, -0.673757, -0.329684, 1.000000
-0.077460, -0.452159, -0.485327, 1.000000
0.536961, -0.377978, -0.247257, 1.000000
0.621351, 0.411654, -0.144715, 1.000000
-0.235857, -0.410697, 0.103123, 1.000000
-0.721506, 0.191592, -0.313810, 1.000000
-0.366837, 0.174170, -0.208820, 1.000000
-0.518355, -0.527400, -0.144530, 1.000000
0.014713, -0.100022, -0.557036, 1.000000
-0.176419, -0.720830, 0.300901, 1.000000
0.139260, -0.653056, -0.017648, 1.000000
0.140320, -0.405840, -0.414998, 1.000000
-0.057400, 0.401103, -0.253566, 1.000000
-0.021813, -0.224282, 0.258620, 1.000000
-0.037952, 0.097396, -0.669531, 1.000000
-0.251651, -0.253412, 0.552320, 1.000000
0.042302, -0.720507, 0.310906, 1.000000
-0.494195, -0.439576, -0.144987, 1.000000
0.169546, 0.668162, -0.088397, 1.000000
0.140234, 0.510713, -0.094295, 1.000000
0.240224, 0.156968, -0.008285, 1.000000
-0.442281, 0.183997, 0.515913, 1.000000
0.546871, 0.082997, -0.342969, 1.000000
0.387776, 0.563433, -0.450668, 1.000000
-0.310236, 0.102189, -0.651227, 1.000000
-0.654557, -0.073824, -0.116749, 1.000000
-0.233066, 0.340215, 0.017216, 1.000000
-0.168907, 0.216234, -0.688971, 1.000000
-0.390263, 0.554439, -0.259942, 1.000000
-0.235593, 0.296245, -0.718869, 1.000000
-0.280089, 0.316186, -0.288337, 1.000000
0.174380, 0.422994, 0.105008, 1.000000
-0.665062, 0.386326, -0.088416, 1.000000
-0.586634, -0.426414, 0.350019, 1.000000
-0.275897, 0.186254, -0.216877, 1.000000
-0.087017, -0.408368, 0.512075, 1.000000
0.394522, -0.000210, -0.621532, 1.000000
0.297619, -0.450975, -0.471301, 1.000000
-0.081096, 0.291014, -0.305516, 1.000000
-0.354694, 0.237543, 0.629090, 1.000000
0.350566, 0.113619, 0.711883, 1.000000
-0.553606, 0.352775, -0.292985, 1.000000
0.265577, 0.581704, 0.462766, 1.000000
0.201812, 0.599335, 0.215364, 1.000000
-0.279210, 0.566649, 0.134305, 1.000000
-0.401040, 0.348809, -0.169665, 1.000000
0.179172, -0.270374, -0.564512, 1.000000
-0.338942, -0.003019, -0.325785, 1.000000
0.396296, 0.630469, 0.305729, 1.000000
-0.273443, -0.471381, 0.207110, 1.000000
-0.603601, -0.236118, -0.220610, 1.000000
-0.376204, -0.249009, -0.378140, 1.000000
0.161180, 0.157196, -0.519980, 1.000000
0.742526, -0.186415, -0.148432, 1.000000
-0.534641, -0.240856, -0.239874, 1.000000
-0.423579, -0.423915, 0.105682, 1.000000
0.673248, 0.034790, -0.047713, 1.000000
0.231696, 0.095639, 0.442496, 1.000000
-0.445476, 0.037585, -0.422472, 1.000000
0.700212, -0.301625, -0.214546, 1.000000
0.331918, 0.488284, -0.246211, 1.000000
-0.161035, 0.209971, -0.436701, 1.000000
0.312260, 0.455629, 0.014651, 1.000000
0.398629, -0.532349, -0.300251, 1.000000
-0.165983, -0.071243, 0.414104, 1.000000
-0.406259, -0.120165, 0.399218, 1.000000
-0.324669, -0.265059, -0.117327, 1.000000
0.363652, -0.553098, -0.152932, 1.000000
-0.056927, 0.125771, -0.758358, 1.000000
-0.276821, 0.125493, 0.119063, 1.000000
0.650236, -0.165719, 0.380022, 1.000000
0.098976, -0.628624, -0.047571, 1.000000
-0.360570, -0.373494, 0.271434, 1.000000
-0.343384, 0.130843, -0.506414, 1.000000
0.250992, -0.521048, 0.305227, 1.000000
-0.693670, 0.325176, -0.168187, 1.000000
0.244018, -0.503044, 0.398286, 1.000000
0.352167, 0.123186, -0.015879, 1.000000
-0.339872, 0.248624, 0.473928, 1.000000
0.223019, 0.541934, 0.199183, 1.000000
-0.462675, 0.618640, 0.176120, 1.000000
-0.412758, 0.506084, -0.506365, 1.000000
0.528401, 0.470588, 0.170776, 1.000000
-0.168201, 0.693830, -0.286294, 1.000000
-0.402661, -0.206326, -0.347637, 1.000000
0.627037, 0.210049, 0.454147, 1.000000
0.334636, 0.127495, -0.304785, 1.000000
0.314514, 0.523220, -0.527783, 1.000000
0.403663, 0.566336, 0.277560, 1.000000
0.365205, -0.295487, 0.233406, 1.000000
-0.016677, -0.321943, 0.681218, 1.000000
-0.122856, -0.011503, -0.555420, 1.000000
0.211687, -0.594984, -0.063437, 1.000000
0.144252, -0.271200, 0.066922, 1.000000
0.154494, -0.037752, -0.546062, 1.000000
0.584869, -0.513097, 0.118282, 1.000000
0.430093, 0.443373, -0.211523, 1.000000
-0.171619, 0.637010, 0.368481, 1.000000
0.357770, -0.446178, 0.569480, 1.000000
0.189734, -0.618382, 0.018921, 1.000000
0.558686, -0.067231, -0.243217, 1.000000
0.437772, 0.286548, 0.355920, 1.000000
-0.305480, -0.175175, -0.308280, 1.000000
-0.231710, 0.063352, -0.408194, 1.000000
-0.021439, -0.041744, 0.575232, 1.000000
0.090929, -0.583927, 0.193134, 1.000000
-0.411589, -0.373363, -0.045192, 1.000000
-0.111518, -0.261002, 0.342132, 1.000000
0.621424, 0.228243, -0.137720, 1.000000
0.439364, -0.374126, 0.213434, 1.000000
-0.035844, -0.593506, -0.224946, 1.000000
-0.354576, -0.214261, 0.365081, 1.000000
-0.461373, -0.529616, 0.271757, 1.000000
0.189844, 0.072695, 0.648849, 1.000000
0.480685, -0.573792, -0.177757, 1.000000
-0.021266, -0.666778, -0.335557, 1.000000
0.145051, 0.337786, -0.373865, 1.000000
0.104776, 0.261431, 0.182755, 1.000000
0.349864, 0.081883, -0.076055, 1.000000
-0.598843, 0.419558, 0.253420, 1.000000
0.595472, 0.176270, 0.370804, 1.000000
-0.302193, -0.738544, -0.083656, 1.000000
-0.208380, -0.110947, -0.336352, 1.000000
0.058535, 0.290446, 0.318090, 1.000000
-0.441223, -0.543940, -0.385799, 1.000000
-0.253429, 0.575116, 0.261300, 1.000000
0.500513, 0.173574, 0.475037, 1.000000
-0.580567, -0.492884, 0.133008, 1.000000
0.600890, 0.423790, -0.364633, 1.000000
0.057458, -0.768599, -0.027684, 1.000000
0.401411, -0.274479, -0.200991, 1.000000
-0.165308, 0.017050, 0.646213, 1.000000
-0.322128, -0.383145, -0.496333, 1.000000
0.349788, 0.113990, 0.505071, 1.000000
-0.220566, 0.113720, 0.426621, 1.000000
0.598732, 0.483159, 0.014486, 1.000000
-0.155346, -0.227277, -0.297406, 1.000000
-0.429807, 0.030111, 0.254201, 1.000000
-0.454703, -0.461380, 0.144740, 1.000000
-0.325000, -0.159211, -0.564567, 1.000000
0.373098, 0.233344, -0.681251, 1.000000
-0.033096, 0.595453, 0.479850, 1.000000
-0.370325, -0.504610, -0.268096, 1.000000
-0.467515, 0.215185, 0.099829, 1.000000
-0.379309, 0.009848, -0.658618, 1.000000
0.035601, 0.164968, 0.005322, 1.000000
-0.229607, 0.165646, -0.736248, 1.000000
0.040837, 0.029102, -0.791239, 1.000000
-0.200968, -0.335165, 0.663005, 1.000000
0.458100, 0.161354, 0.437122, 1.000000
0.660392, -0.099957, -0.007745, 1.000000
-0.125252, -0.560556, -0.495362, 1.000000
0.013169, 0.577944, -0.289333, 1.000000
-0.219064, -0.314866, 0.583539, 1.000000
0.159704, -0.246132, -0.050019, 1.000000
0.353193, 0.700997, -0.100405, 1.000000
-0.081124, -0.296786, 0.162499, 1.000000
-0.112987, -0.266522, -0.062411, 1.000000
0.029422, -0.133851, 0.539568, 1.000000
0.623055, -0.162101, -0.371347, 1.000000
0.044135, 0.671514, -0.040419, 1.000000
0.191479, 0.644453, -0.382062, 1.000000
0.487477, -0.090280, 0.480648, 1.000000
0.386373, -0.192268, 0.176559, 1.000000
0.573519, 0.087185, -0.512948, 1.000000
-0.326588, -0.388605, 0.608821, 1.000000
0.767757, -0.153825, -0.001244, 1.000000
0.169260, 0.494469, 0.538066, 1.000000
0.274743, -0.124146, 0.608363, 1.000000
0.152923, -0.643058, 0.468544, 1.000000
-0.169511, -0.505559, -0.204849, 1.000000
0.414047, -0.060333, 0.207276, 1.000000
0.430758, 0.543951, -0.147383, 1.000000
-0.315489, -0.352521, -0.402045, 1.000000
0.397113, 0.054924, -0.628689, 1.000000
0.449599, -0.585441, 0.040959, 1.000000
-0.134956, 0.747413, -0.089532, 1.000000
0.261146, -0.432255, 0.149299, 1.000000
0.081718, -0.690591, -0.154833, 1.000000
0.341972, -0.555689, 0.018619, 1.000000
-0.541456, -0.177816, 0.453406, 1.000000
0.269763, -0.282796, -0.421994, 1.000000
0.011201, -0.024510, 0.164051, 1.000000
-0.091488, 0.302920, 0.426134, 1.000000
0.111986, -0.378984, -0.633536, 1.000000
0.561914, 0.487881, 0.210570, 1.000000
0.739345, -0.153765, 0.118342, 1.000000
0.186609, -0.655988, 0.227720, 1.000000
0.633568, 0.260724, 0.028340, 1.000000
-0.103232, -0.503805, -0.494367, 1.000000
0.070056, 0.672889, -0.328240, 1.000000
0.534486, 0.003532, 0.014208, 1.000000
0.611919, 0.015093, 0.082750, 1.000000
0.058469, 0.020280, 0.536658, 1.000000
0.056113, 0.695984, -0.114315, 1.000000
0.282366, -0.220136, -0.630754, 1.000000
0.105180, -0.437337, -0.181527, 1.000000
-0.598668, 0.026681, -0.484283, 1.000000
0.467196, -0.351123, -0.024493, 1.000000
-0.139944, -0.258956, 0.481872, 1.000000
0.667363, -0.209572, -0.273901, 1.000000
-0.043575, 0.730498, -0.055443, 1.000000
0.006855, -0.222726, 0.511511, 1.000000
0.586607, 0.129745, -0.212886, 1.000000
0.002318, -0.613265, 0.418996, 1.000000
0.236939, 0.496833, -0.057105, 1.000000
-0.317485, 0.567548, -0.363345, 1.000000
0.519332, 0.173869, 0.034730, 1.000000
0.458663, -0.143668, -0.041455, 1.000000
-0.026472, -0.051519, 0.272172, 1.000000
-0.006370, 0.190605, -0.568802, 1.000000
-0.017925, -0.475565, 0.234587, 1.000000
0.493039, -0.236331, -0.223780, 1.000000
-0.293112, -0.572587, -0.324925, 1.000000
-0.118853, 0.062903, -0.726842, 1.000000
-0.032511, -0.276361, 0.567690, 1.000000
0.055314, 0.226614, -0.005376, 1.000000
0.057233, 0.401763, 0.375606, 1.000000
-0.004038, 0.042250, -0.303864, 1.000000
0.151090, -0.067897, 0.737379, 1.000000
-0.704553, 0.270547, -0.008970, 1.000000
0.284633, 0.477011, 0.333881, 1.000000
0.160135, -0.267862, -0.201252, 1.000000
0.649196, -0.155207, 0.305810, 1.000000
-0.423354, -0.490707, 0.022563, 1.000000
-0.525022, 0.276839, 0.235311, 1.000000
0.055517, 0.262498, 0.727577, 1.000000
0.208517, -0.433249, -0.594225, 1.000000
0.176605, 0.203583, -0.681526, 1.000000
-0.034445, 0.667308, -0.318574, 1.000000
-0.011295, -0.595522, -0.359933, 1.000000
0.663425, 0.327864, 0.139373, 1.000000
-0.430454, -0.137730, 0.203867, 1.000000
0.007060, -0.457990, -0.580746, 1.000000
-0.590539, -0.476410, -0.302980, 1.000000
-0.140284, -0.435236, 0.476079, 1.000000
0.293468, -0.332510, 0.560747, 1.000000
0.309391, 0.222200, -0.471942, 1.000000
0.661075, 0.253425, -0.103253, 1.000000
0.218645, 0.271844, 0.300236, 1.000000
-0.247014, -0.268761, 0.303540, 1.000000
0.527490, -0.407231, -0.488016, 1.000000
0.032281, -0.188554, 0.179236, 1.000000
-0.101832, 0.464757, 0.432858, 1.000000
-0.323250, 0.175434, -0.423896, 1.000000
-0.113349, 0.327705, -0.515092, 1.000000
0.226893, 0.230850, -0.010209, 1.000000
0.416481, -0.148339, 0.262157, 1.000000
-0.650155, 0.452515, 0.178739, 1.000000
0.143628, -0.557544, 0.568406, 1.000000
-0.161215, -0.244060, 0.176860, 1.000000
-0.372178, -0.211973, -0.187329, 1.000000
-0.231898, 0.303011, -0.197315, 1.000000
0.009982, 0.657645, 0.310589, 1.000000
0.411302, -0.524579, -0.374295, 1.000000
0.364935, 0.695554, -0.024840, 1.000000
-0.187839, 0.345219, 0.326871, 1.000000
0.592201, -0.480350, 0.243694, 1.000000
-0.001058, -0.225227, -0.419964, 1.000000
-0.126172, 0.085361, -0.454338, 1.000000
0.410189, -0.126227, 0.541670, 1.000000
-0.471546, 0.039491, 0.173180, 1.000000
0.374716, 0.100195, 0.157676, 1.000000
-0.186870, 0.185296, 0.120297, 1.000000
-0.218244, -0.195871, -0.742356, 1.000000
0.548311, -0.421848, 0.422112, 1.000000
0.154378, 0.693298, 0.225073, 1.000000
-0.122167, 0.626616, -0.287141, 1.000000
0.569291, -0.456511, -0.119751, 1.000000
-0.187250, 0.545829, -0.108116, 1.000000
-0.137148, -0.109766, -0.679394, 1.000000
-0.278875, 0.549791, 0.412690, 1.000000
-0.436744, -0.377780, -0.533646, 1.000000
-0.344512, 0.397641, -0.195723, 1.000000
0.567010, -0.098026, -0.285110, 1.000000
-0.470974, -0.382310, -0.545777, 1.000000
0.173590, -0.314740, 0.405514, 1.000000
0.062775, -0.400913, 0.337536, 1.000000
0.346565, 0.458577, -0.029695, 1.000000
-0.707674, -0.219026, 0.103086, 1.000000
-0.140007, -0.227472, -0.565674, 1.000000
0.371190, -0.082273, -0.445452, 1.000000
-0.301360, 0.640280, 0.030286, 1.000000
0.257961, 0.256272, 0.288717, 1.000000
0.135185, -0.143988, -0.509536, 1.000000
-0.231355, -0.126615, 0.260610, 1.000000
0.331806, 0.235523, 0.542664, 1.000000
0.613247, -0.000356, -0.461731, 1.000000
0.167686, -0.286062, 0.438312, 1.000000
-0.003517, -0.677250, -0.108721, 1.000000
0.064563, -0.679724, 0.202867, 1.000000
-0.096963, 0.356415, -0.069151, 1.000000
0.544254, 0.349244, -0.138227, 1.000000
-0.106224, -0.200171, -0.748144, 1.000000
0.092926, -0.043289, 0.703792, 1.000000
-0.378187, -0.059736, 0.288802, 1.000000
-0.340974, -0.055426, 0.655662, 1.000000
0.068816, 0.069243, 0.627680, 1.000000
-0.240433, 0.077390, 0.473744, 1.000000
-0.266473, 0.577045, -0.142856, 1.000000
0.544047, 0.057105, 0.126800, 1.000000
-0.245118, -0.703751, 0.255378, 1.000000
-0.586424, 0.043385, 0.279777, 1.000000
0.311453, 0.570135, 0.455212, 1.000000
0.517275, -0.052007, -0.073016, 1.000000
-0.252488, 0.055401, 0.703345, 1.000000
-0.047464, -0.174060, 0.657029, 1.000000
-0.191059, -0.045718, -0.507439, 1.000000
-0.144602, -0.134504, 0.174735, 1.000000
-0.369746, -0.486619, 0.299011, 1.000000
0.125415, 0.137997, 0.516717, 1.000000
-0.768066, -0.023649, 0.194391, 1.000000
0.029880, -0.687788, 0.123994, 1.000000
0.773496, -0.022479, 0.067163, 1.000000
0.554331, -0.098982, 0.485496, 1.000000
-0.145636, 0.661016, -0.121103, 1.000000
-0.454423, 0.009725, -0.652719, 1.000000
-0.563457, -0.005237, -0.253599, 1.000000
-0.065230, 0.394177, 0.633121, 1.000000
-0.055328, -0.312161, -0.264655, 1.000000
-0.497724, 0.089263, -0.331942, 1.000000
-0.238853, 0.309507, -0.445966, 1.000000
0.565856, 0.250406, 0.150390, 1.000000
-0.710606, 0.275977, 0.008542, 1.000000
-0.650924, -0.400942, 0.241842, 1.000000
0.120684, 0.246129, -0.641518, 1.000000
0.191579, -0.505098, 0.482794, 1.000000
-0.019816, 0.582392, -0.241998, 1.000000
0.254741, 0.508525, 0.087061, 1.000000
0.058269, 0.595328, -0.423555, 1.000000
0.022676, 0.363431, 0.067498, 1.000000
-0.464369, 0.164217, -0.291267, 1.000000
0.283887, -0.095594, -0.196972, 1.000000
0.088377, 0.172396, -0.219223, 1.000000
-0.152942, -0.369349, -0.226085, 1.000000
-0.683964, 0.024766, -0.000936, 1.000000
-0.495996, 0.149589, -0.617469, 1.000000
-0.478971, 0.604072, -0.101571, 1.000000
0.385773, 0.321878, 0.056152, 1.000000
-0.614990, -0.165134, -0.188622, 1.000000
0.014143, 0.303233, 0.146104, 1.000000
0.140808, 0.505710, 0.002603, 1.000000
0.359615, 0.057053, -0.429984, 1.000000
-0.334565, 0.246766, 0.422259, 1.000000
-0.218897, 0.379141, 0.453392, 1.000000
0.070942, 0.648274, -0.467816, 1.000000
-0.016495, -0.625216, -0.354473, 1.000000
-0.545432, -0.161874, -0.544744, 1.000000
-0.471413, 0.245039, 0.551893, 1.000000
-0.223071, -0.406910, -0.507216, 1.000000
-0.501117, -0.135179, 0.465772, 1.000000
0.584333, 0.380427, -0.331777, 1.000000
-0.300090, 0.564803, -0.383188, 1.000000
-0.204875, 0.601852, 0.439542, 1.000000
