x, y, z, density
0.605003, 0.391556, -0.183900, 1.000000
0.054431, -0.096648, -0.585973, 1.000000
-0.287688, 0.506662, -0.455493, 1.000000
0.408991, 0.350765, -0.426716, 1.000000
0.513766, 0.254306, -0.570544, 1.000000
-0.501237, -0.181955, 0.302653, 1.000000
-0.051238, 0.563162, -0.382424, 1.000000
0.338829, -0.328142, -0.126651, 1.000000
0.155676, -0.545696, 0.528277, 1.000000
-0.534511, -0.455958, -0.176027, 1.000000
0.123389, 0.540288, -0.302108, 1.000000
0.212763, 0.512826, -0.479805, 1.000000
0.707683, 0.215434, 0.226180, 1.000000
-0.202438, -0.345642, -0.252773, 1.000000
-0.689204, -0.098256, 0.259752, 1.000000
-0.356294, -0.301693, -0.505689, 1.000000
0.341220, -0.266547, -0.184767, 1.000000
-0.478439, 0.001875, 0.061668, 1.000000
-0.374721, 0.362198, 0.112770, 1.000000
0.356055, 0.198778, -0.263418, 1.000000
-0.386015, -0.099971, -0.644826, 1.000000
0.655722, -0.101296, 0.236706, 1.000000
-0.220508, -0.401883, -0.618222, 1.000000
0.208195, -0.578155, 0.022993, 1.000000
-0.524144, -0.051380, 0.341318, 1.000000
-0.123210, -0.388983, 0.693658, 1.000000
-0.260893, -0.199557, 0.213470, 1.000000
-0.173215, 0.676008, 0.119003, 1.000000
-0.003895, -0.204301, -0.612199, 1.000000
-0.114768, -0.050361, -0.623395, 1.000000
-0.165318, 0.385914, -0.194664, 1.000000
0.218253, 0.121096, 0.394628, 1.000000
0.189713, -0.103538, -0.046431, 1.000000
-0.041161, -0.569629, 0.112848, 1.000000
-0.018856, -0.411932, 0.627346, 1.000000
0.598078, -0.060119, 0.335749, 1.000000
0.218832, 0.273126, -0.662390, 1.000000
0.580920, -0.236047, -0.321732, 1.000000
0.164979, -0.296046, 0.122073, 1.000000
0.662677, 0.273401, -0.239759, 1.000000
-0.132116, 0.271058, -0.509917, 1.000000
0.265710, -0.236654, -0.149912, 1.000000
0.318667, -0.167838, 0.431190, 1.000000
-0.332809, -0.391264, -0.113087, 1.000000
-0.060015, 0.359824, -0.667741, 1.000000
-0.302524, -0.504868, 0.347158, 1.000000
-0.234630, -0.395343, 0.662849, 1.000000
0.396358, -0.301229, 0.376549, 1.000000
0.048241, -0.662200, -0.346170, 1.000000
0.467041, -0.064679, 0.517520, 1.000000
0.060223, -0.196778, -0.276409, 1.000000
-0.215374, -0.268907, -0.472369, 1.000000
0.645585, -0.172868, 0.360816, 1.000000
-0.024211, -0.152769, -0.650682, 1.000000
0.349146, -0.328691, -0.399273, 1.000000
0.036289, 0.596653, 0.448342, 1.000000
-0.579593, 0.141079, -0.397675, 1.000000
-0.356935, 0.484964, -0.142710, 1.000000
-0.260691, -0.135130, 0.267828, 1.000000
0.203396, -0.454257, -0.310019, 1.000000
-0.130094, -0.431737, -0.210981, 1.000000
0.102920, 0.516394, 0.542094, 1.000000
-0.025408, 0.233951, -0.001084, 1.000000
0.514071, -0.298771, -0.173334, 1.000000
0.350529, -0.542464, -0.409372, 1.000000
0.337288, -0.363295, 0.214086, 1.000000
-0.211760, -0.416519, 0.236567, 1.000000
0.216215, -0.507475, -0.565902, 1.000000
0.403394, -0.388674, -0.241459, 1.000000
0.247270, -0.510472, -0.109446, 1.000000
-0.307442, -0.201106, -0.517111, 1.000000
0.478910, -0.032896, 0.215388, 1.000000
0.161234, 0.311956, -0.448700, 1.000000
-0.337329, -0.048023, -0.602361, 1.000000
0.665302, -0.096357, -0.323103, 1.000000
-0.266181, 0.603575, -0.087054, 1.000000
0.210851, 0.077392, 0.128111, 1.000000
0.003915, -0.525294, 0.098392, 1.000000
0.283817, -0.449086, 0.249747, 1.000000
-0.459303, -0.213993, -0.292210, 1.000000
0.257525, -0.118208, 0.435897, 1.000000
0.059253, -0.418006, 0.394383, 1.000000
0.043419, 0.160053, -0.730825, 1.000000
0.285186, -0.248314, -0.446353, 1.000000
-0.031908, 0.174805, 0.499410, 1.000000
0.194559, 0.637689, -0.428023, 1.000000
0.516886, 0.272865, -0.277938, 1.000000
0.207057, -0.601991, 0.180558, 1.000000
0.078104, 0.364436, 0.719242, 1.000000
-0.310125, 0.571344, -0.373947, 1.000000
0.306844, -0.041294, -0.573187, 1.000000
0.328658, 0.292498, -0.259428, 1.000000
-0.055893, 0.304945, -0.523679, 1.000000
-0.210821, 0.073717, 0.063360, 1.000000
0.008642, -0.473087, -0.114335, 1.000000
0.214064, 0.416707, -0.280944, 1.000000
-0.115433, -0.522498, 0.040935, 1.000000
0.410790, 0.372649, 0.354111, 1.000000
-0.533804, 0.238484, 0.469878, 1.000000
-0.045859, -0.286280, -0.705715, 1.000000
-0.122511, 0.401155, 0.264835, 1.000000
0.298033, -0.005746, 0.310050, 1.000000
-0.521251, 0.203605, -0.304650, 1.000000
0.562419, -0.319844, 0.459844, 1.000000
0.518859, 0.078529, -0.592831, 1.000000
-0.712750, -0.061267, 0.183001, 1.000000
0.015984, -0.433669, -0.201027, 1.000000
-0.007789, 0.373866, 0.525857, 1.000000
0.230210, -0.156640, -0.679380, 1.000000
0.395762, 0.585987, 0.104653, 1.000000
0.221619, -0.503102, 0.531456, 1.000000
0.183765, -0.434327, 0.341857, 1.000000
-0.020933, -0.226580, 0.277837, 1.000000
-0.463798, -0.150375, -0.274883, 1.000000
0.139764, -0.365976, -0.689167, 1.000000
-0.390728, 0.606987, -0.298815, 1.000000
-0.206533, 0.445435, 0.513308, 1.000000
0.061199, -0.313710, -0.019134, 1.000000
-0.147044, -0.023236, 0.194437, 1.000000
-0.118955, -0.463593, -0.590968, 1.000000
0.374677, -0.179287, 0.555175, 1.000000
0.463499, 0.171656, 0.529902, 1.000000
0.285682, -0.316280, 0.662117, 1.000000
0.260664, -0.440209, -0.393179, 1.000000
0.553151, 0.452701, 0.097748, 1.000000
0.063383, -0.008230, 0.278120, 1.000000
-0.255383, -0.189493, 0.696088, 1.000000
-0.223170, 0.637804, -0.451021, 1.000000
0.403232, -0.367248, -0.055982, 1.000000
0.455038, 0.106512, 0.370697, 1.000000
0.201018, 0.666168, -0.157454, 1.000000
-0.618559, -0.030495, -0.374916, 1.000000
0.515229, 0.369272, -0.261855, 1.000000
0.486939, -0.096724, -0.611924, 1.000000
-0.650711, -0.157521, -0.220683, 1.000000
-0.247952, 0.051857, -0.466863, 1.000000
0.763310, 0.206644, 0.116996, 1.000000
-0.264969, 0.286343, -0.302381, 1.000000
0.413612, 0.622948, 0.181995, 1.000000
0.376864, 0.228600, -0.518546, 1.000000
0.380728, -0.338946, -0.098270, 1.000000
-0.190375, 0.150076, 0.588353, 1.000000
-0.096036, 0.570960, 0.315562, 1.000000
-0.134436, -0.231729, 0.388858, 1.000000
0.312823, 0.739047, -0.106023, 1.000000
0.067216, -0.734106, 0.033994, 1.000000
0.554217, 0.124438, -0.207107, 1.000000
0.737699, 0.132197, -0.154248, 1.000000
0.656374, 0.350201, -0.192744, 1.000000
-0.045747, 0.420251, 0.108224, 1.000000
-0.440782, -0.476244, 0.296977, 1.000000
-0.623948, 0.102332, -0.079659, 1.000000
-0.027373, -0.362564, 0.477393, 1.000000
0.259306, 0.054894, 0.259497, 1.000000
-0.153732, 0.033524, 0.067784, 1.000000
0.515131, 0.084937, -0.130406, 1.000000
0.387916, 0.168382, -0.344428, 1.000000
-0.324378, 0.331948, -0.089660, 1.000000
-0.082544, -0.186205, 0.147309, 1.000000
0.477731, 0.116613, -0.161940, 1.000000
0.617681, -0.073762, 0.413765, 1.000000
-0.169040, -0.667485, -0.226293, 1.000000
0.466763, 0.353636, -0.017107, 1.000000
-0.238738, 0.552495, -0.049467, 1.000000
-0.691793, -0.079101, -0.412357, 1.000000
-0.045582, 0.755956, 0.265811, 1.000000
0.285204, 0.470214, 0.058130, 1.000000
-0.102336, -0.557583, -0.237331, 1.000000
-0.436506, -0.055023, -0.381675, 1.000000
-0.131655, 0.296151, 0.242020, 1.000000
0.313136, 0.373342, -0.504582, 1.000000
0.422789, 0.061158, -0.568444, 1.000000
0.450385, 0.033236, -0.364004, 1.000000
0.238760, -0.586315, -0.350270, 1.000000
-0.083003, 0.585287, 0.453236, 1.000000
0.430455, -0.640147, 0.156438, 1.000000
-0.566847, -0.282100, -0.068518, 1.000000
0.347546, 0.695799, 0.186661, 1.000000
-0.302075, -0.410594, 0.037115, 1.000000
-0.263366, -0.226171, -0.277107, 1.000000
-0.384697, -0.103047, 0.129142, 1.000000
0.056903, 0.330260, -0.207311, 1.000000
-0.352977, -0.147734, 0.184511, 1.000000
0.239807, 0.168451, 0.261359, 1.000000
0.090121, -0.143620, 0.256853, 1.000000
-0.061196, 0.503753, 0.465897, 1.000000
0.325438, 0.311554, -0.556293, 1.000000
0.230403, 0.711160, 0.215060, 1.000000
-0.048541, 0.027487, -0.366363, 1.000000
-0.108331, 0.037844, 0.540173, 1.000000
-0.639210, 0.340477, -0.216363, 1.000000
-0.272736, 0.021282, 0.616742, 1.000000
0.177545, -0.242038, -0.484285, 1.000000
0.431597, 0.295671, -0.503111, 1.000000
-0.149952, 0.184543, 0.498468, 1.000000
0.056780, -0.251206, -0.154523, 1.000000
-0.280543, 0.092371, -0.491132, 1.000000
-0.104638, 0.397364, -0.039337, 1.000000
-0.088534, 0.318526, -0.165992, 1.000000
-0.215666, 0.216132, 0.704129, 1.000000
0.115099, -0.583793, -0.563422, 1.000000
-0.581755, 0.181188, -0.106054, 1.000000
0.549008, -0.294327, 0.412145, 1.000000
-0.485911, -0.504048, -0.243803, 1.000000
0.194832, 0.330628, -0.683094, 1.000000
-0.067772, 0.691577, 0.243193, 1.000000
-0.526870, -0.372520, -0.453479, 1.000000
0.384930, 0.023422, 0.585927, 1.000000
-0.243406, -0.646997, -0.002903, 1.000000
0.404762, -0.611764, -0.160169, 1.000000
-0.485633, 0.389976, -0.303968, 1.000000
-0.388707, -0.470030, -0.479007, 1.000000
-0.254110, -0.478716, -0.554848, 1.000000
0.708512, -0.226149, 0.165396, 1.000000
-0.444739, -0.213783, 0.187393, 1.000000
-0.041810, -0.650221, 0.095828, 1.000000
0.275700, 0.046294, -0.144819, 1.000000
-0.579744, 0.171994, -0.477338, 1.000000
-0.045241, -0.225548, -0.233090, 1.000000
0.114214, 0.630736, -0.247877, 1.000000
-0.351253, 0.473973, -0.420835, 1.000000
0.124620, 0.172003, -0.377727, 1.000000
0.524182, 0.169184, -0.111577, 1.000000
-0.151314, -0.721666, -0.345108, 1.000000
-0.515086, 0.071608, 0.446372, 1.000000
0.547837, 0.133594, -0.014553, 1.000000
0.417276, -0.314134, 0.385479, 1.000000
0.468164, 0.269583, -0.104765, 1.000000
-0.255228, 0.416097, -0.499715, 1.000000
-0.129292, -0.460268, -0.265047, 1.000000
-0.374304, -0.300004, -0.348895, 1.000000
0.323779, -0.727434, -0.102092, 1.000000
0.345330, 0.025023, 0.453447, 1.000000
-0.036637, -0.490021, 0.283552, 1.000000
-0.265561, 0.244799, -0.722037, 1.000000
0.170397, -0.654164, -0.026878, 1.000000
0.619594, 0.098300, 0.453967, 1.000000
-0.473379, -0.170995, 0.499975, 1.000000
0.277884, -0.143100, -0.282383, 1.000000
0.178032, 0.305016, -0.225666, 1.000000
-0.420987, 0.365953, -0.502385, 1.000000
0.379153, -0.458312, 0.537164, 1.000000
0.049039, -0.489336, -0.099590, 1.000000
-0.168798, 0.154173, -0.077882, 1.000000
-0.263183, -0.361015, 0.575978, 1.000000
0.301703, -0.223305, -0.207794, 1.000000
-0.439023, -0.032214, -0.047004, 1.000000
0.014626, -0.295837, -0.178088, 1.000000
-0.230720, 0.245999, -0.184508, 1.000000
-0.286612, -0.457016, 0.338515, 1.000000
-0.301023, -0.137667, -0.105360, 1.000000
-0.651875, 0.243115, 0.036860, 1.000000
-0.419957, -0.411918, 0.142659, 1.000000
0.094479, -0.030847, 0.368724, 1.000000
0.545698, 0.280011, -0.367194, 1.000000
0.609672, 0.038578, -0.094527, 1.000000
0.389783, -0.665688, 0.106657, 1.000000
0.134491, -0.061650, 0.085858, 1.000000
-0.567601, -0.009098, -0.581594, 1.000000
0.224887, -0.033738, -0.722628, 1.000000
0.374228, 0.468192, 0.441479, 1.000000
-0.091705, -0.642440, 0.301161, 1.000000
-0.718520, 0.345013, -0.025251, 1.000000
-0.483004, -0.106106, -0.205389, 1.000000
-0.687862, -0.293073, 0.240359, 1.000000
0.170780, 0.482891, 0.404134, 1.000000
-0.016973, -0.385359, -0.167146, 1.000000
0.106106, -0.599683, -0.382576, 1.000000
0.473094, -0.235436, -0.005508, 1.000000
-0.087981, -0.581606, 0.324641, 1.000000
0.028653, -0.090171, -0.529715, 1.000000
-0.501729, -0.111095, -0.304201, 1.000000
0.457758, -0.393531, -0.230427, 1.000000
-0.444830, 0.239490, -0.336972, 1.000000
0.048593, 0.470244, 0.320941, 1.000000
-0.397480, -0.025593, 0.648216, 1.000000
0.220470, 0.632278, -0.469716, 1.000000
0.026823, -0.722324, 0.252779, 1.000000
-0.407175, 0.460263, -0.341473, 1.000000
-0.272500, -0.106125, -0.250116, 1.000000
0.485979, 0.273691, -0.250446, 1.000000
0.327725, -0.650223, 0.284250, 1.000000
-0.595595, 0.033571, -0.365076, 1.000000
0.493703, -0.119637, 0.202223, 1.000000
0.580471, 0.515098, 0.055318, 1.000000
-0.400263, -0.581489, -0.176573, 1.000000
-0.345725, -0.412229, 0.084420, 1.000000
-0.180465, -0.222526, 0.685693, 1.000000
-0.712709, -0.227728, 0.168204, 1.000000
-0.327957, 0.042006, 0.510902, 1.000000
-0.261749, -0.193798, 0.003919, 1.000000
-0.027007, -0.651189, -0.217759, 1.000000
-0.034944, -0.275128, 0.494228, 1.000000
0.465347, -0.318998, 0.145390, 1.000000
-0.596857, -0.269836, 0.030769, 1.000000
-0.458633, 0.311996, 0.068635, 1.000000
-0.232567, 0.471517, -0.226333, 1.000000
-0.106302, -0.020397, -0.254827, 1.000000
0.330970, 0.256722, 0.050384, 1.000000
-0.078873, 0.259771, 0.675582, 1.000000
-0.638618, 0.053225, -0.498544, 1.000000
0.274001, 0.003857, -0.389576, 1.000000
-0.279120, 0.440785, -0.133959, 1.000000
-0.313149, 0.189208, -0.664486, 1.000000
-0.248829, -0.570293, 0.354548, 1.000000
0.181670, 0.457764, 0.554721, 1.000000
0.000474, 0.304955, -0.534312, 1.000000
-0.245373, 0.076455, -0.584732, 1.000000
-0.542991, -0.449138, 0.022079, 1.000000
0.252133, -0.430143, -0.188010, 1.000000
-0.136235, 0.119421, -0.572893, 1.000000
0.086323, -0.702741, -0.278365, 1.000000
0.632151, -0.028879, 0.016863, 1.000000
-0.670382, -0.219919, 0.405537, 1.000000
0.433648, -0.611979, 0.035618, 1.000000
0.263934, 0.029720, -0.285990, 1.000000
-0.218113, -0.024414, 0.366372, 1.000000
-0.345402, 0.186428, 0.580819, 1.000000
-0.599464, -0.024321, 0.322731, 1.000000
0.582810, 0.250066, 0.497513, 1.000000
-0.540654, 0.312947, -0.381844, 1.000000
0.049322, 0.669825, -0.350916, 1.000000
0.219108, -0.565433, -0.116735, 1.000000
-0.185747, -0.175435, -0.305595, 1.000000
-0.354701, 0.479279, -0.435830, 1.000000
0.282987, 0.101424, 0.342328, 1.000000
0.201286, 0.699370, -0.098059, 1.000000
-0.641493, -0.210029, 0.427436, 1.000000
-0.475568, -0.162168, -0.275629, 1.000000
-0.490204, -0.232609, 0.139025, 1.000000
0.475062, 0.252477, -0.382093, 1.000000
0.070794, 0.571651, 0.225559, 1.000000
-0.113149, 0.637995, 0.182743, 1.000000
0.220631, -0.127180, 0.591987, 1.000000
-0.675492, -0.073790, -0.398571, 1.000000
0.370396, 0.659031, -0.183914, 1.000000
0.348349, -0.328736, -0.370758, 1.000000
0.164658, 0.113524, 0.449067, 1.000000
0.140300, 0.582822, 0.412360, 1.000000
-0.641466, 0.066793, 0.049258, 1.000000
0.445107, 0.393207, 0.272788, 1.000000
-0.370981, -0.551869, 0.439018, 1.000000
0.679640, 0.031499, 0.123848, 1.000000
0.003909, -0.641612, 0.060196, 1.000000
0.229088, -0.671751, -0.229250, 1.000000
-0.110147, 0.170890, 0.459722, 1.000000
0.295989, 0.228671, 0.716316, 1.000000
0.006713, -0.669533, 0.170472, 1.000000
0.017447, 0.275048, -0.553813, 1.000000
0.143311, -0.572467, 0.060576, 1.000000
-0.016497, -0.349520, 0.532389, 1.000000
-0.631144, -0.115966, -0.071090, 1.000000
-0.188205, 0.497436, 0.330445, 1.000000
0.738791, -0.109074, -0.199056, 1.000000
-0.299115, -0.522254, -0.322885, 1.000000
-0.251307, 0.089469, -0.318498, 1.000000
-0.190649, 0.552370, 0.365576, 1.000000
0.501406, 0.263081, -0.490788, 1.000000
-0.429433, 0.622945, 0.301904, 1.000000
-0.067610, 0.321942, -0.186606, 1.000000
-0.126835, 0.350028, 0.210008, 1.000000
-0.522270, -0.315491, -0.060072, 1.000000
0.220365, -0.616274, 0.300325, 1.000000
0.588255, 0.337646, 0.280252, 1.000000
0.283951, -0.056775, -0.510819, 1.000000
0.129937, -0.516852, 0.356215, 1.000000
-0.154100, -0.322216, -0.470631, 1.000000
0.051441, 0.005245, 0.667415, 1.000000
0.575777, -0.249275, -0.375786, 1.000000
0.075424, -0.316820, 0.298476, 1.000000
0.265815, -0.583534, -0.176218, 1.000000
-0.318288, -0.353877, 0.308832, 1.000000
-0.511671, 0.028764, 0.088443, 1.000000
0.643564, 0.406233, -0.040912, 1.000000
0.252370, 0.577383, 0.458772, 1.000000
-0.155459, -0.255234, -0.602802, 1.000000
-0.376203, 0.040125, -0.424803, 1.000000
-0.433994, -0.262438, -0.168766, 1.000000
-0.280805, -0.484246, 0.349924, 1.000000
0.165360, -0.034182, -0.196131, 1.000000
-0.235769, 0.370564, -0.356079, 1.000000
0.706484, -0.061611, 0.061938, 1.000000
0.570243, 0.404704, -0.124117, 1.000000
0.639408, -0.274580, 0.408070, 1.000000
0.246042, 0.151876, 0.367357, 1.000000
0.337262, 0.389100, -0.213869, 1.000000
-0.495539, -0.176234, 0.473948, 1.000000
-0.721058, 0.167648, -0.218075, 1.000000
-0.359044, -0.459826, 0.033572, 1.000000
0.212727, 0.516078, 0.194537, 1.000000
0.009286, -0.004561, -0.324774, 1.000000
0.447653, 0.190822, -0.159118, 1.000000
0.585178, -0.130263, -0.427091, 1.000000
0.483881, -0.029702, 0.154095, 1.000000
0.085189, -0.195252, -0.317853, 1.000000
0.431368, 0.376276, 0.223998, 1.000000
0.174949, -0.064692, -0.659799, 1.000000
-0.105806, -0.524495, -0.277937, 1.000000
0.205159, 0.518378, 0.421897, 1.000000
-0.336375, 0.239718, -0.149976, 1.000000
0.649455, -0.310841, 0.240912, 1.000000
-0.036174, 0.456069, 0.159831, 1.000000
0.195892, -0.495821, 0.397419, 1.000000
-0.000259, 0.229594, -0.323912, 1.000000
0.068463, 0.381418, -0.003796, 1.000000
-0.227277, 0.235249, -0.306340, 1.000000
0.596163, 0.439341, -0.229706, 1.000000
0.052651, -0.116198, -0.257476, 1.000000
-0.115694, 0.386836, -0.568612, 1.000000
-0.540626, -0.482632, 0.292507, 1.000000
-0.092332, -0.336621, -0.471189, 1.000000
-0.321553, 0.194274, -0.081763, 1.000000
-0.296875, -0.281561, 0.645575, 1.000000
0.461758, -0.100169, -0.360637, 1.000000
-0.548022, 0.425860, -0.202780, 1.000000
-0.271924, 0.560652, -0.296925, 1.000000
0.628007, -0.186985, -0.022389, 1.000000
0.120275, 0.231323, -0.281064, 1.000000
0.635256, -0.065746, -0.454077, 1.000000
0.331546, 0.426361, -0.169961, 1.000000
0.488446, -0.091439, 0.059393, 1.000000
0.063702, 0.713538, -0.365203, 1.000000
-0.039821, 0.279063, -0.162857, 1.000000
-0.529100, -0.397429, 0.242551, 1.000000
-0.456919, 0.111255, -0.340611, 1.000000
0.503344, 0.179485, 0.112694, 1.000000
0.622849, -0.152994, -0.129246, 1.000000
0.130763, -0.280870, -0.410693, 1.000000
-0.082426, -0.504593, -0.027319, 1.000000
-0.089163, 0.292584, 0.426425, 1.000000
0.041018, -0.484330, 0.602345, 1.000000
-0.078643, -0.466035, 0.594522, 1.000000
-0.292566, 0.427863, 0.509577, 1.000000
-0.612554, -0.473463, 0.126843, 1.000000
-0.610586, -0.280602, 0.284648, 1.000000
-0.213117, 0.685202, 0.085904, 1.000000
-0.634311, -0.127339, -0.060989, 1.000000
0.446065, -0.080498, -0.317775, 1.000000
-0.744963, -0.069672, -0.119528, 1.000000
-0.178377, -0.524735, -0.176812, 1.000000
-0.155215, 0.182843, 0.069961, 1.000000
-0.463764, -0.102606, 0.322520, 1.000000
0.387804, 0.038178, -0.473943, 1.000000
-0.523770, -0.432361, 0.381222, 1.000000
0.433939, -0.082201, -0.550193, 1.000000
0.041429, -0.496359, -0.269671, 1.000000
0.095998, 0.342692, 0.351130, 1.000000
0.014616, -0.164774, -0.436914, 1.000000
0.553999, -0.309259, 0.517768, 1.000000
-0.509010, 0.412079, 0.431153, 1.000000
0.632321, -0.245164, -0.185787, 1.000000
0.118004, 0.136133, -0.168389, 1.000000
0.217769, 0.369319, -0.301053, 1.000000
-0.660547, -0.129802, -0.162094, 1.000000
-0.277952, 0.680736, 0.293715, 1.000000
-0.310860, -0.582703, 0.477702, 1.000000
-0.381691, 0.311349, 0.337391, 1.000000
0.723397, -0.160312, 0.139710, 1.000000
-0.665301, 0.174405, -0.257541, 1.000000
0.157396, -0.503854, -0.188598, 1.000000
0.234048, -0.008762, -0.560433, 1.000000
0.210024, -0.228828, 0.741412, 1.000000
0.562975, 0.098501, -0.053926, 1.000000
-0.285488, 0.376503, 0.494895, 1.000000
-0.472595, 0.103441, 0.311099, 1.000000
0.198071, -0.314921, 0.312031, 1.000000
0.115340, 0.577677, -0.536959, 1.000000
0.257889, 0.261085, -0.086964, 1.000000
-0.512810, 0.425060, 0.374205, 1.000000
0.107085, -0.036182, 0.784530, 1.000000
0.576819, -0.003769, -0.433223, 1.000000
0.602418, 0.031053, -0.489539, 1.000000
-0.446442, -0.113277, -0.624567, 1.000000
0.241547, -0.090074, 0.440627, 1.000000
-0.577623, -0.460264, -0.221440, 1.000000
0.062236, -0.412720, -0.392398, 1.000000
-0.663200, 0.384493, -0.180858, 1.000000
-0.487367, -0.281978, 0.261709, 1.000000
0.209471, 0.191049, -0.491035, 1.000000
-0.619789, -0.016357, 0.204537, 1.000000
-0.283335, 0.264852, 0.113080, 1.000000
-0.150307, 0.286459, -0.246729, 1.000000
-0.072371, 0.492375, -0.520755, 1.000000
-0.281600, 0.726346, -0.039608, 1.000000
-0.729325, 0.110469, 0.334452, 1.000000
0.231934, 0.395725, 0.626734, 1.000000
0.046401, 0.024178, -0.687569, 1.000000
0.238266, 0.283669, -0.429374, 1.000000
0.479553, 0.427526, 0.105202, 1.000000
-0.047370, -0.633961, 0.462924, 1.000000
0.479664, -0.530885, -0.410190, 1.000000
0.058772, 0.444725, -0.035028, 1.000000
-0.327165, -0.241953, 0.704344, 1.000000
0.006420, -0.047411, -0.351433, 1.000000
0.434454, -0.382554, 0.399401, 1.000000
-0.399034, 0.129889, 0.567950, 1.000000
-0.260368, -0.103360, 0.176855, 1.000000
0.504497, -0.040868, 0.059222, 1.000000
0.352187, 0.414045, -0.304244, 1.000000
-0.452880, 0.491367, 0.430929, 1.000000
-0.115742, 0.453364, 0.564128, 1.000000
0.015023, 0.615916, -0.076372, 1.000000
0.142824, 0.374129, -0.609395, 1.000000
0.070248, 0.545406, 0.460493, 1.000000
-0.434775, -0.086776, 0.001356, 1.000000
-0.118440, -0.301012, 0.056915, 1.000000
-0.302971, 0.207639, -0.672289, 1.000000
0.535411, -0.063766, 0.347402, 1.000000
-0.466372, 0.322459, 0.042131, 1.000000
-0.133572, 0.693990, 0.324380, 1.000000
-0.170379, -0.510862, -0.068322, 1.000000
-0.127950, -0.774413, -0.020657, 1.000000
0.234297, 0.235914, -0.183140, 1.000000
-0.064784, 0.273901, -0.708868, 1.000000
0.012311, -0.636702, 0.006027, 1.000000
-0.298289, -0.126647, 0.047473, 1.000000
-0.439978, -0.477441, -0.087212, 1.000000
0.282465, -0.015534, -0.723339, 1.000000
-0.255356, -0.095714, -0.473858, 1.000000
-0.423523, -0.375854, -0.160492, 1.000000
-0.485727, -0.474188, 0.452262, 1.000000
0.568964, 0.277496, 0.069332, 1.000000
0.540099, 0.444660, 0.439186, 1.000000
-0.362109, 0.582281, 0.234597, 1.000000
0.623105, -0.236482, -0.315996, 1.000000
0.545160, 0.532078, 0.316702, 1.000000
-0.276031, -0.096907, 0.008993, 1.000000
0.295512, 0.377777, -0.657691, 1.000000
0.202980, 0.274062, -0.014460, 1.000000
0.115776, 0.285807, -0.364422, 1.000000
-0.409893, -0.383523, 0.089820, 1.000000
-0.449621, -0.001639, 0.109087, 1.000000
0.318628, 0.040955, -0.066409, 1.000000
0.169081, -0.466571, 0.254467, 1.000000
0.411624, -0.342771, 0.166374, 1.000000
-0.425535, 0.282898, -0.445787, 1.000000
-0.192812, -0.218870, 0.710772, 1.000000
0.207902, -0.053090, 0.564275, 1.000000
-0.107870, 0.137955, 0.543184, 1.000000
0.338039, -0.373306, 0.645699, 1.000000
0.326275, -0.190364, 0.697968, 1.000000
-0.090542, -0.115443, 0.588192, 1.000000
0.580037, -0.262855, -0.415238, 1.000000
0.751325, 0.101449, -0.262727, 1.000000
0.312608, 0.376223, 0.099425, 1.000000
0.728839, -0.009107, -0.103732, 1.000000
-0.258609, 0.016061, -0.627507, 1.000000
-0.030015, -0.126076, -0.406539, 1.000000
-0.298496, 0.161427, 0.369270, 1.000000
0.428395, 0.227573, 0.372066, 1.000000
0.062479, -0.056291, -0.374409, 1.000000
-0.572403, 0.426359, -0.038464, 1.000000
0.211402, 0.166980, -0.132395, 1.000000
0.440584, 0.184468, 0.602279, 1.000000
0.520847, -0.505173, 0.117062, 1.000000
-0.414182, -0.201787, -0.104723, 1.000000
0.245514, 0.262766, -0.550867, 1.000000
0.007492, -0.113701, -0.778793, 1.000000
0.385554, -0.073776, 0.544506, 1.000000
-0.555588, 0.013110, 0.089877, 1.000000
0.300682, -0.438158, -0.527256, 1.000000
-0.355372, -0.668472, 0.033947, 1.000000
-0.400260, -0.071695, -0.317432, 1.000000
-0.009631, 0.123352, 0.325850, 1.000000
-0.084353, -0.386425, 0.058631, 1.000000
0.205168, 0.294470, 0.005085, 1.000000
0.580845, -0.334174, 0.309429, 1.000000
-0.586645, -0.434617, 0.277858, 1.000000
-0.268230, 0.103913, 0.119208, 1.000000
-0.107988, -0.127493, 0.383301, 1.000000
0.307564, 0.554883, -0.084664, 1.000000
-0.175519, 0.354109, 0.370928, 1.000000
-0.117241, 0.604066, 0.346952, 1.000000
-0.455328, 0.435806, 0.190711, 1.000000
-0.392357, 0.534302, -0.352605, 1.000000
-0.029317, 0.178135, -0.574035, 1.000000
0.393953, 0.302552, -0.155679, 1.000000
0.781163, 0.077322, 0.067747, 1.000000
0.218943, 0.209742, 0.148624, 1.000000
0.133739, 0.136859, 0.551942, 1.000000
0.544693, 0.391642, 0.206504, 1.000000
-0.524929, 0.366729, 0.086660, 1.000000
-0.049154, 0.408362, 0.400680, 1.000000
0.379377, -0.543882, 0.019770, 1.000000
0.386889, -0.117997, -0.616481, 1.000000
-0.150375, 0.445276, -0.473563, 1.000000
-0.457879, -0.198194, 0.006012, 1.000000
-0.645668, 0.423144, -0.266118, 1.000000
-0.022655, -0.663001, 0.306060, 1.000000
-0.301917, -0.113307, -0.045902, 1.000000
0.431949, 0.047767, -0.056576, 1.000000
-0.291271, 0.232630, 0.110780, 1.000000
-0.212947, 0.297725, 0.465954, 1.000000
0.160518, -0.514424, -0.016439, 1.000000
-0.338683, -0.703946, -0.156308, 1.000000
